index,Unnamed: 0,genero,idoso,parceiro,dependentes,tempoDeServico,ServicoTelefone,MultiLinhas,ServicoInternet,ServicoSegurancaCyber,ServicoBackup,SeguroDispositivos,ServicoSuporteTecnico,StreamingTV,StreamingFilmes,Contrato,BillingDigital,MetodoPagamento,FaturaMensal,FaturaTotal,NumTickets,NumTicketsTecnico
1587,2377,,0.0,Não,Sim,47.0,Sim,Não,DSL,Sim,Sim,Não,Não,Não,Não,Mensal,Sim,,55.3,2654.05,0.0,0.0
1588,416,Masculino,0.0,Sim,Não,70.0,Sim,Sim,Fibra óptica,Não,Sim,Sim,Sim,Não,Sim,2 Anos,Sim,Transferência Bancária (Automática),98.7,6858.9,0.0,
1589,6689,Feminino,0.0,Sim,Sim,118.0,Sim,Sim,Fibra óptica,Não,Sim,,Sim,Sim,Sim,1 Ano,Sim,Cartão de Crédito (Automático),112.35,7388.45,0.0,0.0
1590,3530,Feminino,0.0,Não,Não,17.0,Sim,Sim,DSL,Não,Não,,Sim,,Não,Mensal,Sim,Cheque por Carta,69.0,1108,0.0,0.0
1591,3433,Masculino,0.0,Não,Não,61.0,Sim,Sim,Fibra óptica,Sim,Sim,Sim,Não,Sim,,1 Ano,Sim,Cheque Eletrônico,,6521.9,2.0,0.0
1592,2384,Masculino,1.0,Sim,Não,145.0,Sim,Sim,Fibra óptica,Não,Não,Sim,Não,Não,Sim,Mensal,Sim,Cartão de Crédito (Automático),91.05,4370.75,0.0,0.0
1593,199,Masculino,0.0,,Sim,1.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Mensal,Não,Cheque por Carta,20.75,20.75,0.0,0.0
1594,2763,Masculino,0.0,Sim,Sim,64.0,Sim,Não,Fibra óptica,Sim,Sim,Não,Não,Não,Não,Mensal,Não,Cheque Eletrônico,,5135.35,0.0,0.0
1595,5061,Feminino,1.0,Sim,Sim,55.0,Sim,Sim,DSL,Sim,Não,Sim,Sim,Sim,Não,1 Ano,Não,Cheque Eletrônico,76.25,4154.55,0.0,0.0
1596,6871,Feminino,0.0,Sim,Não,52.0,Sim,Sim,Fibra óptica,Não,Sim,Sim,Não,Sim,Não,Mensal,Não,Transferência Bancária (Automática),94.6,5025.8,0.0,0.0
1597,7015,Masculino,1.0,Sim,Não,34.0,Sim,Não,Fibra óptica,Não,Não,Sim,Não,Sim,Não,Mensal,Sim,Cartão de Crédito (Automático),85.2,2874.45,0.0,0.0
1598,118,Feminino,0.0,Não,Não,,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,2 Anos,Não,Cheque por Carta,20.65,,0.0,0.0
1599,5624,Masculino,1.0,Sim,,62.0,Sim,Sim,Fibra óptica,Não,Sim,Não,Não,Não,Sim,Mensal,Sim,Transferência Bancária (Automática),89.8,5629.55,0.0,
1601,5417,Masculino,0.0,Sim,Sim,14.0,Sim,Não,DSL,Sim,Sim,Não,Não,Não,Sim,2 Anos,Sim,Transferência Bancária (Automática),61.4,,0.0,0.0
1602,5225,Masculino,0.0,Sim,Sim,72.0,Sim,Sim,Fibra óptica,Não,Sim,Sim,Não,Sim,Sim,1 Ano,Sim,Cartão de Crédito (Automático),104.45,7459,2.0,0.0
1603,997,Feminino,1.0,Não,,4.0,,Sim,Fibra óptica,Não,Não,Não,,Sim,Sim,Mensal,Sim,Cheque Eletrônico,94.3,424.45,1.0,2.0
1604,6130,Feminino,0.0,Não,Não,58.0,Sim,,DSL,Sim,Sim,Sim,Sim,Não,Não,2 Anos,Sim,Cartão de Crédito (Automático),64.9,3795.45,0.0,0.0
1605,4422,Masculino,0.0,Não,Não,30.0,Sim,Não,Fibra óptica,Não,Sim,Não,Não,Sim,Sim,,Sim,,97.0,,0.0,0.0
1606,4055,Masculino,0.0,,Não,54.0,Não,Sem serviço de telefone,DSL,Sim,Sim,Não,Não,Não,Sim,2 Anos,Não,Transferência Bancária (Automática),109.0,2431.95,1.0,0.0
1607,4226,Feminino,0.0,Sim,Não,3.0,Sim,Sim,Fibra óptica,Não,Não,Não,Não,Não,Não,Mensal,Sim,Cheque Eletrônico,75.85,256.6,0.0,0.0
1608,2385,Feminino,0.0,Não,Sim,3.0,Não,Sem serviço de telefone,DSL,Não,Sim,Não,Não,Não,Não,,Não,Cheque por Carta,29.65,90.05,0.0,0.0
1609,4532,Feminino,0.0,Não,Não,85.0,Sim,Sim,Fibra óptica,Não,Sim,Não,Não,Não,Não,Mensal,Sim,Cheque Eletrônico,,1111.85,0.0,0.0
1610,569,Feminino,0.0,Não,Não,11.0,Não,Sem serviço de telefone,DSL,,Sim,Sim,Sim,Não,Não,1 Ano,Sim,Cartão de Crédito (Automático),40.4,422.6,0.0,
1611,577,Masculino,0.0,Não,Não,9.0,Sim,Não,Fibra óptica,Não,Não,Não,Não,Não,Não,Mensal,Sim,Cheque Eletrônico,70.5,597.9,0.0,0.0
1612,5659,Masculino,0.0,Não,Não,63.0,Sim,Sim,DSL,Sim,Não,Sim,Sim,Não,Sim,2 Anos,Sim,Transferência Bancária (Automática),208.0,,0.0,0.0
1613,5436,Feminino,0.0,Não,Sim,,Sim,Não,DSL,Sim,Não,Não,Sim,,Não,Mensal,Não,Cheque Eletrônico,54.5,54.5,0.0,0.0
1614,2834,Masculino,0.0,Sim,Sim,42.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,1 Ano,Não,Cheque por Carta,20.25,854.9,0.0,
1615,5890,Feminino,0.0,Não,Não,-42.0,Sim,Sim,DSL,Sim,Não,Sim,,Sim,Sim,2 Anos,Sim,Cartão de Crédito (Automático),85.35,5897.4,0.0,0.0
1616,1955,Feminino,0.0,Sim,Sim,49.0,Sim,Sim,Fibra óptica,Não,Não,Não,Não,,Sim,Mensal,Sim,Transferência Bancária (Automática),,4613.95,4.0,0.0
1617,3866,Feminino,0.0,Sim,Sim,19.0,Sim,Sim,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,2 Anos,,Cheque por Carta,25.6,485.9,0.0,0.0
1618,1132,Feminino,1.0,Sim,Não,11.0,Sim,Sim,Fibra óptica,Não,Não,Sim,Sim,Sim,Sim,Mensal,,Transferência Bancária (Automática),104.05,1133.65,0.0,1.0
1619,6250,Feminino,0.0,Sim,Não,69.0,Sim,Sim,Fibra óptica,Sim,Não,,Não,Sim,Sim,2 Anos,Não,Transferência Bancária (Automática),99.15,,4.0,0.0
1620,4711,Masculino,0.0,Não,Não,32.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,1 Ano,Não,Cheque por Carta,19.8,607.7,0.0,0.0
1621,3212,Masculino,0.0,Sim,Não,40.0,Sim,Não,Fibra óptica,Não,Sim,Sim,Não,Não,Não,Mensal,,Cheque Eletrônico,80.0,3168.75,0.0,0.0
1622,4345,Masculino,0.0,,Sim,,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,1 Ano,,Cartão de Crédito (Automático),20.55,1403.1,0.0,0.0
1623,667,Masculino,0.0,Não,Não,49.0,Não,Sem serviço de telefone,DSL,Não,Não,Sim,Não,Não,Não,Mensal,Sim,Transferência Bancária (Automática),30.2,1453.1,0.0,0.0
1624,5918,Masculino,0.0,Sim,Sim,59.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,2 Anos,Não,Cheque por Carta,19.5,1147.85,0.0,0.0
1625,5276,Masculino,0.0,Sim,Sim,46.0,Sim,,DSL,Sim,Não,Sim,Sim,Não,Não,1 Ano,Não,Cheque por Carta,56.9,2560.1,0.0,
1626,6666,Feminino,1.0,Sim,Não,27.0,Sim,Sim,DSL,Não,Sim,Sim,Sim,,Sim,Mensal,Não,Cheque Eletrônico,83.85,2310.2,,1.0
1627,1353,Masculino,0.0,Sim,Sim,,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,1 Ano,Sim,,20.35,1359.5,0.0,0.0
1628,4352,Masculino,0.0,Sim,Sim,64.0,Sim,Sim,Fibra óptica,Sim,,Sim,Não,Não,Não,Mensal,Sim,Cheque Eletrônico,91.8,5960.5,0.0,0.0
1630,1891,Feminino,1.0,Não,Não,1.0,Sim,Não,DSL,Não,Não,,Não,Não,Não,,Não,Cheque por Carta,45.1,45.1,0.0,0.0
1631,3092,Feminino,0.0,Não,Não,1.0,Não,Sem serviço de telefone,DSL,Não,Não,Não,Não,Não,Não,Mensal,Sim,Cheque por Carta,25.1,25.1,0.0,0.0
1632,1364,Feminino,0.0,Sim,,,Sim,Não,DSL,,Sim,Sim,Sim,Sim,Sim,2 Anos,Não,Cartão de Crédito (Automático),85.5,4421.95,0.0,0.0
1633,3427,Feminino,0.0,Sim,Não,,Sim,Sim,Fibra óptica,Não,Não,Não,Não,,Sim,Mensal,Sim,Cheque Eletrônico,94.3,1948.35,0.0,0.0
1634,5620,Masculino,0.0,Sim,Não,72.0,Sim,Sim,,Não,Sim,Sim,Não,Sim,Sim,2 Anos,,Transferência Bancária (Automática),104.8,7470.1,5.0,0.0
1635,2300,Feminino,0.0,Sim,Sim,48.0,Sim,Sim,Fibra óptica,Sim,Sim,Não,Não,Sim,Sim,1 Ano,Sim,Cartão de Crédito (Automático),103.25,,0.0,3.0
1636,3923,Masculino,0.0,Não,Não,1.0,Sim,Não,Fibra óptica,Não,Não,Não,Não,Não,Sim,Mensal,Sim,Cheque por Carta,80.85,80.85,0.0,0.0
1637,2424,Feminino,0.0,Não,Não,57.0,Sim,Sim,Fibra óptica,Sim,Sim,Sim,Não,Sim,Sim,2 Anos,Sim,Transferência Bancária (Automática),112.95,6465,3.0,5.0
1638,358,Masculino,1.0,,Não,27.0,Não,Sem serviço de telefone,DSL,Sim,Não,Não,Não,Não,Não,Mensal,Não,Cartão de Crédito (Automático),30.75,805.1,0.0,0.0
1639,6410,Feminino,1.0,Não,Não,63.0,Sim,Sim,DSL,Sim,Sim,Sim,Sim,Sim,Não,1 Ano,Não,Transferência Bancária (Automática),83.0,5243.05,0.0,0.0
1640,656,Masculino,0.0,Sim,Sim,68.0,Sim,Sim,DSL,Sim,Sim,Sim,Sim,Sim,Sim,2 Anos,,Cartão de Crédito (Automático),88.85,6132.7,0.0,0.0
1641,4651,Feminino,0.0,Não,Não,15.0,Sim,Não,Fibra óptica,Sim,Não,Não,Não,Sim,Não,Mensal,Não,Cheque Eletrônico,86.2,1270.2,2.0,1.0
1642,5137,Masculino,1.0,Não,Não,55.0,Sim,Sim,,Sim,Sim,Sim,Sim,Sim,Sim,Mensal,Sim,Cheque Eletrônico,116.5,6382.55,0.0,3.0
1643,5089,Masculino,0.0,Sim,Sim,8.0,Sim,,DSL,Não,Não,,Não,Sim,Não,Mensal,Sim,,54.4,475.1,0.0,0.0
1644,2200,Feminino,0.0,,Não,19.0,Sim,Não,DSL,Não,Sim,Não,Não,Sim,Não,,Não,Cheque Eletrônico,182.0,1045.25,0.0,0.0
1645,947,Feminino,1.0,Sim,Sim,32.0,Sim,Sim,Fibra óptica,Não,Não,,Não,,Não,Mensal,Sim,Cheque por Carta,,2896.55,0.0,0.0
1646,6417,Feminino,1.0,Sim,Não,51.0,Sim,Sim,Fibra óptica,Sim,Não,Não,Não,Não,,Mensal,Sim,Cheque Eletrônico,77.5,3807.35,,0.0
1647,2401,Masculino,1.0,Não,Sim,11.0,Sim,Não,DSL,Não,Sim,Não,Sim,Não,Não,Mensal,Sim,Cheque Eletrônico,54.55,601.25,0.0,0.0
1648,1625,,0.0,Sim,Não,-78.0,Sim,Não,Fibra óptica,Não,Não,Sim,Não,Não,Não,Mensal,Sim,Transferência Bancária (Automática),111.0,655.9,0.0,0.0
1649,5772,Masculino,0.0,Sim,Sim,69.0,Sim,Sim,DSL,Não,Sim,Sim,Sim,Sim,Sim,2 Anos,Sim,Transferência Bancária (Automática),81.95,5601.4,0.0,0.0
1650,2203,Masculino,0.0,Sim,Sim,72.0,Sim,Sim,Fibra óptica,Sim,Sim,Sim,Sim,Não,Sim,1 Ano,Sim,Cartão de Crédito (Automático),104.9,7537.5,0.0,0.0
1651,5217,Feminino,0.0,Não,Não,10.0,Sim,Sim,Não,,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Mensal,Sim,Cheque por Carta,24.5,270.15,2.0,0.0
1652,325,Feminino,0.0,Sim,Não,52.0,Sim,Sim,Fibra óptica,Não,Sim,Não,Sim,Sim,Sim,Mensal,Sim,Cartão de Crédito (Automático),102.7,5138.1,4.0,0.0
1653,5966,Masculino,0.0,Sim,Não,42.0,Sim,Sim,Fibra óptica,Não,Sim,Sim,Sim,Não,Sim,Mensal,Sim,Cheque Eletrônico,99.45,4138.05,0.0,4.0
1655,368,Masculino,0.0,Sim,,,Sim,Sim,Fibra óptica,Não,,Sim,Não,Sim,Sim,1 Ano,Sim,Cartão de Crédito (Automático),98.65,6962.85,0.0,0.0
1656,2246,Feminino,0.0,Sim,Sim,1.0,Sim,Sim,Fibra óptica,Sim,Não,,Não,Sim,Sim,Mensal,Sim,Cheque Eletrônico,,102.45,0.0,0.0
1657,6659,Masculino,0.0,Sim,Não,72.0,Sim,Sim,DSL,Sim,Sim,Sim,Sim,Sim,Sim,2 Anos,Não,Cartão de Crédito (Automático),92.3,6719.9,0.0,0.0
1658,3400,Masculino,0.0,Não,Não,18.0,Sim,Sim,Fibra óptica,Não,Não,Não,Não,Sim,Não,Mensal,,Transferência Bancária (Automática),84.3,1537.9,0.0,0.0
1659,2087,Feminino,0.0,Não,Não,4.0,Não,Sem serviço de telefone,DSL,Sim,Sim,Não,Não,Não,Não,Mensal,Sim,Cheque Eletrônico,33.65,137.85,0.0,1.0
1660,2078,Masculino,0.0,Sim,Sim,16.0,Sim,Não,DSL,Sim,Sim,Não,Não,Não,Não,1 Ano,Sim,Cheque por Carta,,857.8,0.0,0.0
1661,1533,Feminino,0.0,Não,,14.0,Sim,Não,Fibra óptica,Não,Não,Sim,Não,Não,Não,,Não,Cheque Eletrônico,9.0,1025.95,0.0,0.0
1662,794,Feminino,0.0,Não,Não,-54.0,Não,Sem serviço de telefone,DSL,Não,Não,Não,Não,Sim,Sim,Mensal,Não,Cartão de Crédito (Automático),-57.0,298.7,0.0,0.0
1663,6646,,0.0,Sim,Sim,51.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,1 Ano,Não,Cheque por Carta,19.4,997.75,0.0,0.0
1664,6203,Feminino,0.0,Sim,Sim,69.0,Sim,Sim,Fibra óptica,Sim,Sim,Sim,Sim,Sim,Não,1 Ano,Sim,Cartão de Crédito (Automático),105.1,7234.8,0.0,0.0
1665,231,Masculino,,Não,Não,50.0,Sim,Não,Fibra óptica,Sim,Sim,Não,Sim,Não,Sim,Mensal,Sim,Cartão de Crédito (Automático),93.5,4747.5,0.0,0.0
1666,6842,Masculino,0.0,Não,Não,13.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,1 Ano,Sim,,19.95,257,0.0,0.0
1667,1823,Masculino,0.0,Não,Não,19.0,Sim,Não,Fibra óptica,,Sim,Não,Não,Não,Não,Mensal,Sim,Cartão de Crédito (Automático),73.85,1424.5,0.0,0.0
1668,428,Masculino,0.0,Não,Não,18.0,Sim,Sim,Fibra óptica,Não,Não,Não,,Não,Não,Mensal,Sim,Transferência Bancária (Automática),75.6,1395.05,0.0,0.0
1669,4039,Masculino,0.0,Não,Não,7.0,Sim,Sim,Fibra óptica,Não,Não,Não,,Sim,Sim,Mensal,Sim,Cheque Eletrônico,94.1,701.3,0.0,0.0
1670,2898,Feminino,0.0,Não,Não,6.0,Não,Sem serviço de telefone,DSL,Sim,Sim,Sim,Sim,Sim,Sim,2 Anos,Sim,,63.4,348.8,0.0,0.0
1671,3698,Feminino,0.0,,Não,59.0,Sim,Sim,Fibra óptica,Não,Sim,,Não,Não,Não,Mensal,Sim,Cheque Eletrônico,83.25,4949.1,0.0,0.0
1672,4954,Masculino,0.0,Não,Sim,,Sim,Não,Fibra óptica,Não,Não,Não,Não,Sim,Sim,Mensal,Sim,Cheque Eletrônico,90.85,90.85,3.0,0.0
1673,1112,Feminino,1.0,Não,Não,71.0,Sim,,,Sim,Sim,,Sim,Sim,Sim,2 Anos,Não,Cheque por Carta,89.85,6293.45,1.0,0.0
1674,6911,Feminino,0.0,Sim,Sim,57.0,Sim,Não,,,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,,2 Anos,Sim,Transferência Bancária (Automática),20.1,1087.7,0.0,3.0
1675,2595,,0.0,Sim,Não,71.0,Sim,Sim,DSL,Não,Não,Sim,,Sim,Sim,2 Anos,Sim,Transferência Bancária (Automática),80.45,5662.25,0.0,0.0
1676,1459,Feminino,0.0,Não,Não,60.0,Sim,Não,Fibra óptica,Não,Sim,Sim,,Sim,Sim,2 Anos,Sim,Cheque Eletrônico,99.65,5941.05,0.0,0.0
1677,3820,,1.0,Sim,Não,72.0,Sim,,Fibra óptica,Sim,Sim,Sim,Sim,Sim,Sim,Mensal,Sim,Cartão de Crédito (Automático),112.9,8061.5,0.0,0.0
1678,1458,Masculino,0.0,Não,Não,1.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Mensal,Não,Cheque Eletrônico,20.55,20.55,0.0,0.0
1679,6774,Feminino,0.0,Não,Não,1.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Mensal,Não,Cheque por Carta,19.65,19.65,3.0,0.0
1680,789,Masculino,0.0,Não,Não,72.0,Sim,Sim,DSL,,Sim,,Sim,Não,Não,2 Anos,Não,Transferência Bancária (Automática),69.65,4908.25,1.0,0.0
1681,372,Masculino,0.0,Não,Sim,24.0,Não,Sem serviço de telefone,DSL,Sim,Não,Não,Sim,Não,Não,2 Anos,Não,Cheque por Carta,35.75,830.8,1.0,0.0
1682,1795,Feminino,0.0,Sim,Não,19.0,Sim,Sim,Fibra óptica,Não,Não,Sim,Não,,Sim,Mensal,Não,Cheque por Carta,89.65,1761.05,3.0,1.0
1684,6224,Masculino,0.0,Sim,Sim,,Sim,Sim,Fibra óptica,Não,Sim,Não,Sim,Não,,1 Ano,Não,,84.2,4299.75,4.0,0.0
1685,2926,Feminino,0.0,Sim,Não,69.0,Sim,Sim,Fibra óptica,Sim,Sim,Sim,Sim,Sim,Sim,2 Anos,Sim,Cheque Eletrônico,116.0,8182.85,0.0,0.0
1686,2920,Feminino,0.0,Sim,Não,72.0,Sim,Não,DSL,Sim,Sim,Sim,Sim,Sim,Sim,2 Anos,Não,Cheque por Carta,85.1,6155.4,1.0,0.0
1687,2597,Masculino,0.0,,Não,71.0,Sim,Sim,,Sim,Sim,Sim,Não,Sim,Sim,1 Ano,Sim,Cheque Eletrônico,109.6,7854.15,0.0,3.0
1688,1259,Feminino,1.0,Não,Não,,Sim,Não,Fibra óptica,Não,Sim,Não,Não,Sim,Sim,1 Ano,Não,Cartão de Crédito (Automático),95.25,4424.2,0.0,6.0
1689,2949,Feminino,0.0,,Não,56.0,Sim,Não,DSL,Sim,Não,Sim,Sim,Não,Não,1 Ano,Sim,Cartão de Crédito (Automático),60.25,3282.75,2.0,0.0
1690,4391,Feminino,0.0,Não,Não,9.0,Sim,Não,DSL,,Não,Não,Sim,Sim,Não,Mensal,Sim,Transferência Bancária (Automática),,,0.0,0.0
1691,3543,Masculino,0.0,Sim,Não,72.0,Sim,Sim,Fibra óptica,Sim,Sim,Sim,Sim,Não,Sim,2 Anos,Não,Transferência Bancária (Automática),105.6,7581.5,0.0,0.0
1692,2274,Masculino,0.0,Sim,Sim,23.0,Sim,Não,Fibra óptica,Sim,Não,Não,Sim,Sim,Sim,Mensal,Sim,Cheque Eletrônico,99.85,2331.3,0.0,4.0
1693,52,Feminino,1.0,Sim,Não,25.0,Sim,Sim,DSL,Sim,Não,Não,Sim,Sim,Não,Mensal,Sim,Cartão de Crédito (Automático),69.5,1752.65,4.0,0.0
1694,3961,Feminino,0.0,Não,Não,8.0,Não,Sem serviço de telefone,DSL,Não,Sim,Não,Não,Não,Não,Mensal,Sim,Cheque por Carta,29.25,226.95,0.0,0.0
1696,643,Feminino,1.0,Não,Não,49.0,Sim,Não,Fibra óptica,,Sim,Sim,Não,Não,Sim,1 Ano,Sim,Transferência Bancária (Automática),89.85,4287.2,0.0,0.0
1697,5394,Feminino,0.0,Sim,Não,,Sim,Sim,Fibra óptica,Não,Sim,Não,Sim,Sim,Sim,Mensal,Sim,Cartão de Crédito (Automático),105.1,5083.55,2.0,0.0
1698,5400,Feminino,,Não,Não,33.0,Sim,Não,Fibra óptica,Não,Não,Não,Não,Não,,Mensal,Sim,Transferência Bancária (Automática),70.4,2406.1,0.0,
1699,1854,Masculino,1.0,Não,Não,1.0,Não,Sem serviço de telefone,DSL,Não,Sim,Sim,Não,Não,Sim,Mensal,Sim,Cheque Eletrônico,43.3,43.3,0.0,0.0
1700,163,Masculino,0.0,Não,Não,53.0,Sim,Sim,DSL,Não,Sim,Sim,Sim,Não,Sim,2 Anos,Sim,Transferência Bancária (Automática),73.9,3958.25,0.0,1.0
1701,4868,Feminino,0.0,Sim,Não,37.0,Sim,Sim,Fibra óptica,,Não,Sim,Não,Sim,Sim,,Sim,Cheque Eletrônico,99.5,3762,0.0,3.0
1702,3995,Masculino,0.0,Não,Sim,,Sim,Não,Fibra óptica,Sim,Não,Não,Não,Não,Não,Mensal,Sim,Transferência Bancária (Automática),74.9,2068.55,0.0,0.0
1703,3672,Feminino,0.0,Sim,Não,54.0,Sim,Sim,,Não,Não,Não,Não,Sim,,1 Ano,Sim,Cartão de Crédito (Automático),70.15,3715.65,0.0,3.0
1704,1567,Feminino,0.0,Sim,Não,10.0,Sim,,DSL,Não,Não,Sim,Não,Sim,Sim,Mensal,Sim,Cartão de Crédito (Automático),67.8,653.15,0.0,0.0
1705,4319,Masculino,0.0,Não,Não,65.0,Sim,Sim,Fibra óptica,Sim,Não,Sim,Sim,Sim,Sim,1 Ano,,Cartão de Crédito (Automático),110.0,7138.65,0.0,0.0
1706,6088,Feminino,0.0,Não,Não,1.0,Sim,Não,DSL,Não,,Não,Não,Não,Sim,Mensal,Sim,Cheque Eletrônico,,,0.0,0.0
1707,2904,Masculino,0.0,Não,Não,25.0,Sim,Não,Fibra óptica,Não,Não,Não,,Não,Não,Mensal,Não,Cheque por Carta,70.95,1767.35,0.0,0.0
1708,1158,Feminino,0.0,Sim,,60.0,Sim,Sim,Fibra óptica,Sim,Sim,Não,Não,Não,Sim,Mensal,Sim,Cartão de Crédito (Automático),94.1,5475.9,0.0,5.0
1709,288,Masculino,1.0,Não,Não,8.0,Sim,Não,Fibra óptica,Não,Sim,Não,Não,Não,Não,Mensal,Sim,Cheque Eletrônico,74.5,606.55,0.0,0.0
1711,1171,Masculino,0.0,Sim,,60.0,Sim,Não,Fibra óptica,Não,Sim,Não,Não,Sim,Sim,1 Ano,Sim,Cheque Eletrônico,94.4,5610.25,2.0,7.0
1712,5280,Feminino,0.0,Sim,Sim,33.0,Sim,Sim,DSL,Não,Não,Sim,Sim,Sim,Sim,1 Ano,Sim,Cheque Eletrônico,,2531.4,2.0,0.0
1713,6962,Feminino,1.0,Sim,Não,27.0,Sim,Não,Fibra óptica,Sim,Não,Sim,Não,Sim,Sim,Mensal,Sim,Cheque Eletrônico,101.25,2754.45,0.0,2.0
1714,304,Masculino,0.0,Não,Sim,38.0,Sim,Sim,Fibra óptica,Não,Sim,Não,Não,Não,Não,Mensal,Sim,Cheque por Carta,81.85,3141.7,0.0,0.0
1716,3267,Masculino,0.0,Sim,Sim,47.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,1 Ano,Não,Cheque por Carta,20.05,,0.0,0.0
1717,866,,0.0,Sim,Não,,Não,Sem serviço de telefone,DSL,Não,Não,Não,Sim,Sim,Não,2 Anos,Sim,Transferência Bancária (Automática),39.0,2337.45,5.0,0.0
1718,2251,Masculino,0.0,Não,Não,11.0,Sim,Não,DSL,,Não,Sim,Não,Sim,Sim,Mensal,Sim,Cheque Eletrônico,69.35,712.25,0.0,0.0
1719,5441,Feminino,0.0,Sim,Não,70.0,Sim,Sim,DSL,Sim,Não,Sim,Sim,Não,Não,2 Anos,Não,Cartão de Crédito (Automático),65.3,4759.75,0.0,6.0
1720,6714,Masculino,0.0,Não,Não,13.0,Sim,Sim,Fibra óptica,Não,Não,Não,Sim,Sim,,Mensal,Não,Cheque Eletrônico,100.75,1313.25,2.0,0.0
1721,3007,Feminino,1.0,Não,Não,,Sim,Não,Fibra óptica,Não,Sim,Não,Não,Não,Não,Mensal,Sim,Cheque Eletrônico,74.4,2276.95,0.0,0.0
1722,3199,Feminino,0.0,Não,Não,66.0,,Sim,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,,Sem serviço de internet,2 Anos,Não,Transferência Bancária (Automática),25.5,1821.8,0.0,0.0
1723,3318,Masculino,0.0,Não,Não,10.0,Não,,DSL,Não,Não,Sim,Não,Não,Não,Mensal,Não,Cheque por Carta,29.5,255.25,0.0,0.0
1724,1715,,0.0,Sim,Sim,46.0,Sim,Não,,Sem serviço de internet,,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,2 Anos,Não,Cheque por Carta,19.4,967.85,0.0,0.0
1725,1799,Feminino,0.0,Não,Não,10.0,Sim,Sim,,Sim,Não,Não,Não,Sim,Sim,Mensal,Sim,Cheque Eletrônico,98.7,973.25,0.0,1.0
1726,441,Feminino,1.0,Não,Não,49.0,Sim,Sim,Fibra óptica,Sim,Não,Não,Não,Sim,Sim,Mensal,Não,Cartão de Crédito (Automático),101.55,5070.4,0.0,0.0
1727,6511,Feminino,0.0,Sim,Sim,63.0,Sim,Não,DSL,Sim,Não,Não,Não,Não,Não,2 Anos,Sim,Transferência Bancária (Automática),170.0,3221.25,0.0,0.0
1728,6562,Feminino,1.0,Sim,Não,14.0,Sim,Sim,Fibra óptica,Não,Sim,Não,Não,Sim,Sim,Mensal,Sim,Cheque Eletrônico,100.2,1369.8,1.0,1.0
1729,4469,Masculino,0.0,Não,Não,50.0,Sim,Não,Fibra óptica,Sim,Sim,Sim,Sim,Não,,1 Ano,Sim,Cartão de Crédito (Automático),90.1,,0.0,0.0
1730,3123,Masculino,0.0,Não,Não,16.0,Sim,Não,Fibra óptica,Não,Não,Não,Não,Não,,Mensal,Sim,Cartão de Crédito (Automático),69.95,1205.5,0.0,0.0
1731,5663,Feminino,0.0,Sim,Sim,37.0,Sim,Sim,Fibra óptica,Não,Não,Não,Não,Sim,Sim,Mensal,Sim,Cheque Eletrônico,95.25,3314.15,0.0,0.0
1732,6578,Feminino,0.0,Não,Sim,10.0,Sim,Sim,DSL,Sim,Não,Sim,Sim,Não,Sim,1 Ano,Não,Cartão de Crédito (Automático),73.55,693.3,0.0,0.0
